Id,Probability
28440,0.012456206030425514
28441,0.11785732105280139
28442,0.013597424665056024
28443,0.00975725707700609
28444,0.2222893197820358
28445,0.28153572094003637
28446,0.027594726442384178
28447,0.034625603960435535
28448,0.040328847004822664
28449,0.029820584150077874
28450,0.021396293426171352
28451,0.013490167844273898
28452,0.00975725707700609
28453,0.019864782491178814
28454,0.1650359424440955
28455,0.01784273876128644
28456,0.13521388243938895
28457,0.023526202323752684
28458,0.01455820354560069
28459,0.271530219666162
28460,0.0410936155910066
28461,0.010801313914862026
28462,0.018251458029097143
28463,0.08240906114742735
28464,0.05713477115732311
28465,0.027081558127988552
28466,0.013736279252729052
28467,0.017283856439290875
28468,0.041996670491921705
28469,0.03170744450775719
28470,0.03131673706108397
28471,0.026012453851924505
28472,0.03131673706108397
28473,0.03840020563198933
28474,0.1570790383384286
28475,0.035449995726581585
28476,0.018605354066237128
28477,0.12072654486407476
28478,0.023526202323752684
28479,0.023526202323752684
28480,0.3059710457877402
28481,0.03849902757535743
28482,0.04222087973632363
28483,0.03170744450775719
28484,0.018762225568352376
28485,0.017176359719761627
28486,0.016948297724498785
28487,0.023986066308256334
28488,0.012456206030425514
28489,0.03107693043461039
28490,0.01936314906577002
28491,0.18722657922128372
28492,0.03750886193516922
28493,0.03654918290515896
28494,0.012974370621205713
28495,0.041495093491437075
28496,0.13430661118005474
28497,0.011847691343554423
28498,0.34492100388188685
28499,0.10900264000271928
28500,0.015027067182699494
28501,0.03131673706108397
28502,0.0197666334845924
28503,0.012691837328322277
28504,0.05507139226311691
28505,0.12172199196796554
28506,0.023526202323752684
28507,0.04305561097840545
28508,0.04082447916494363
28509,0.02729284844267887
28510,0.04558053927704148
28511,0.021477827426728446
28512,0.024903568477991214
28513,0.10197146569730685
28514,0.03084713667457029
28515,0.1374683276077701
28516,0.008052193474894165
28517,0.040599983148918765
28518,0.039180638262531445
28519,0.017386989437902598
28520,0.01927309796286088
28521,0.013048948257414737
28522,0.028948205306129064
28523,0.03041346387860835
28524,0.31069035417868335
28525,0.018170091731783886
28526,0.24961554948834544
28527,0.19816309915145497
28528,0.012871502262434532
28529,0.02964544625941223
28530,0.020380269963970476
28531,0.037234762451084626
28532,0.040604807157288106
28533,0.02334225266000208
28534,0.017914110215050332
28535,0.018581993881906157
28536,0.0319929265348166
28537,0.03887007452905344
28538,0.03840020563198933
28539,0.04045337443694711
28540,0.00940014614791363
28541,0.036133188691294345
28542,0.04875734131952307
28543,0.23775085518593095
28544,0.019050252874895753
28545,0.015784134487803154
28546,0.037774784895940626
28547,0.043055049255524745
28548,0.048007185100501636
28549,0.043055049255524745
28550,0.012804759460788188
28551,0.1861268464515712
28552,0.1655773520870107
28553,0.01927309796286088
28554,0.04572772057439669
28555,0.12990246053830234
28556,0.13012154413156568
28557,0.17666832656590847
28558,0.03569396770930316
28559,0.024757695729171792
28560,0.03662999763775503
28561,0.013498329505503875
28562,0.04936208488826639
28563,0.02664326427525132
28564,0.1343688585283778
28565,0.027531525492645408
28566,0.03528469804744973
28567,0.02336797325847881
28568,0.04319281993532413
28569,0.020297651825688493
28570,0.04045337443694711
28571,0.02615832660074393
28572,0.01455820354560069
28573,0.026460584952843317
28574,0.01397005034197185
28575,0.018170091731783886
28576,0.016666397751272807
28577,0.3278509861522103
28578,0.010801313914862026
28579,0.018279965883254718
28580,0.04501135805665306
28581,0.20455862686067522
28582,0.018170091731783886
28583,0.01604318687354282
28584,0.29625799085715193
28585,0.3441689706306377
28586,0.04021429046140547
28587,0.015581753486163913
28588,0.035561400085536286
28589,0.04826244923968148
28590,0.06619913245589576
28591,0.012204802272646883
28592,0.038571920608938666
28593,0.040375036224010466
28594,0.04268191461241872
28595,0.016279680813788867
28596,0.01911824372641078
28597,0.30045958857487143
28598,0.271530219666162
28599,0.012456206030425514
28600,0.026012453851924505
28601,0.04795188550620347
28602,0.043055049255524745
28603,0.034625603960435535
28604,0.01455820354560069
28605,0.03046781148516254
28606,0.012456206030425514
28607,0.03471238803967023
28608,0.03932185728422404
28609,0.03735218266635874
28610,0.03789176143887751
28611,0.2798860814084251
28612,0.032076908420042446
28613,0.014166725129488782
28614,0.014561350758557268
28615,0.03849902757535743
28616,0.020601474368115196
28617,0.013832281142979198
28618,0.18782846143732027
28619,0.00915394072144079
28620,0.2285311522506244
28621,0.026012453851924505
28622,0.03152702707815315
28623,0.037234762451084626
28624,0.016612681929172753
28625,0.041495093491437075
28626,0.2677384186967842
28627,0.025459650718142154
28628,0.03131673706108397
28629,0.020249699974733613
28630,0.04654953382734937
28631,0.01614707843688554
28632,0.18988812959854812
28633,0.04021429046140547
28634,0.10752515565910663
28635,0.022998946753975978
28636,0.037774784895940626
28637,0.19039233751813386
28638,0.047184901035682354
28639,0.03170744450775719
28640,0.03152702707815315
28641,0.012974370621205713
28642,0.03662570915509234
28643,0.12729333753637692
28644,0.03166957160855422
28645,0.1310592407847473
28646,0.03949481284012001
28647,0.037861994657603246
28648,0.046033127971713425
28649,0.03357193179738972
28650,0.02800142903842508
28651,0.013048948257414737
28652,0.04817390232270526
28653,0.03801043893565384
28654,0.023526202323752684
28655,0.0551034622838533
28656,0.02664326427525132
28657,0.024538296241771472
28658,0.03036385435029183
28659,0.025069450308131753
28660,0.04560126001823729
28661,0.014561350758557268
28662,0.03924657042416081
28663,0.045450484062234134
28664,0.02531877265777421
28665,0.03780320476797002
28666,0.017777994724200483
28667,0.024538296241771472
28668,0.0115648443146511
28669,0.012456206030425514
28670,0.00911729911901031
28671,0.14628336909568207
28672,0.03662570915509234
28673,0.017847640113751114
28674,0.014737152075680271
28675,0.013498329505503875
28676,0.016279680813788867
28677,0.07710294177108096
28678,0.15881078819104805
28679,0.1655773520870107
28680,0.33328279821382734
28681,0.05712524959597366
28682,0.036613498814592776
28683,0.009621832545163958
28684,0.012456206030425514
28685,0.014561350758557268
28686,0.04766462004438225
28687,0.20607672308174416
28688,0.39692359233528957
28689,0.1650359424440955
28690,0.04448225848185878
28691,0.013832281142979198
28692,0.04744708715504464
28693,0.03662570915509234
28694,0.013048948257414737
28695,0.31553527375816726
28696,0.02664326427525132
28697,0.021343792699933615
28698,0.02440192630897466
28699,0.012456206030425514
28700,0.03131673706108397
28701,0.3647433708415723
28702,0.029820584150077874
28703,0.013498329505503875
28704,0.03537347490864596
28705,0.021343792699933615
28706,0.056411683887426414
28707,0.4116783339004234
28708,0.24441180142474825
28709,0.03097290764628411
28710,0.054090388588271934
28711,0.03170744450775719
28712,0.03817255839108125
28713,0.01234200006708327
28714,0.04323846333062742
28715,0.031210242431196848
28716,0.048879194244211506
28717,0.030196329388514305
28718,0.023139905562940145
28719,0.10817522297994105
28720,0.059625993293969407
28721,0.03131673706108397
28722,0.2325739461294602
28723,0.03170744450775719
28724,0.0478971814283567
28725,0.04778937300452661
28726,0.012691837328322277
28727,0.017921864273699118
28728,0.019706729116504097
28729,0.024105292503435967
28730,0.018251458029097143
28731,0.028343492137536855
28732,0.18719781811070182
28733,0.09811281521721561
28734,0.03525389896633372
28735,0.0478971814283567
28736,0.26327732014062666
28737,0.042558152165206524
28738,0.03525389896633372
28739,0.038863585486311435
28740,0.06544167178104501
28741,0.008785649363116012
28742,0.06298945442065931
28743,0.04408870145439877
28744,0.013832281142979198
28745,0.05797635802077535
28746,0.012162696450947212
28747,0.04801095045377369
28748,0.012691837328322277
28749,0.013832281142979198
28750,0.023526202323752684
28751,0.02914465497696409
28752,0.01983864226908183
28753,0.034155862910087736
28754,0.042558152165206524
28755,0.018170091731783886
28756,0.027004714681648948
28757,0.028369311137869935
28758,0.013949924198073888
28759,0.01522695487372338
28760,0.03585340746945247
28761,0.016279680813788867
28762,0.01927309796286088
28763,0.0324828438864137
28764,0.01455820354560069
28765,0.028343492137536855
28766,0.029235195705595955
28767,0.023303831952089744
28768,0.37737107640732453
28769,0.05170492025019373
28770,0.04182147332566011
28771,0.012456206030425514
28772,0.017914110215050332
28773,0.012691837328322277
28774,0.01510931181862869
28775,0.02839213648509831
28776,0.01911824372641078
28777,0.012691837328322277
28778,0.0300436232069919
28779,0.026502863851533647
28780,0.015796642813943003
28781,0.1374683276077701
28782,0.02615832660074393
28783,0.31961664353064184
28784,0.289138428744228
28785,0.015796642813943003
28786,0.045101308426453074
28787,0.01911824372641078
28788,0.03131673706108397
28789,0.03820798332414708
28790,0.036085883106252964
28791,0.04366164194201224
28792,0.017914110215050332
28793,0.02917319353579825
28794,0.04037129327555451
28795,0.035300087559395024
28796,0.3406898847284928
28797,0.1839255822231418
28798,0.06549689417891817
28799,0.04744708715504464
28800,0.1960868903659177
28801,0.014420203439343502
28802,0.11943537366758188
28803,0.046033127971713425
28804,0.0440210480350415
28805,0.03662999763775503
28806,0.012456206030425514
28807,0.02913320137069703
28808,0.4534837227113358
28809,0.013048948257414737
28810,0.3185489461091151
28811,0.039533097693692995
28812,0.013832281142979198
28813,0.03170744450775719
28814,0.035400086617429265
28815,0.015245534540915004
28816,0.012949565123570718
28817,0.012456206030425514
28818,0.037774784895940626
28819,0.08385950158561577
28820,0.028558011110880722
28821,0.023707524896221823
28822,0.05712524959597366
28823,0.024538296241771472
28824,0.017398958443014294
28825,0.13430661118005474
28826,0.03131673706108397
28827,0.014669956253607034
28828,0.039180638262531445
28829,0.03170744450775719
28830,0.28819649723064594
28831,0.03131673706108397
28832,0.017063953751925633
28833,0.19816309915145497
28834,0.046033127971713425
28835,0.012456206030425514
28836,0.040232837585249016
28837,0.01510931181862869
28838,0.018170091731783886
28839,0.012456206030425514
28840,0.043055049255524745
28841,0.020234641997879152
28842,0.2343566913362589
28843,0.03840020563198933
28844,0.03052230658953077
28845,0.03131673706108397
28846,0.0312849848175079
28847,0.3130759123117707
28848,0.03750886193516922
28849,0.06898219517036577
28850,0.20453268402826938
28851,0.026439771364841817
28852,0.31641653617145854
28853,0.04801095045377369
28854,0.016612681929172753
28855,0.0337869036086393
28856,0.013026445858038515
28857,0.031822967736768265
28858,0.012974370621205713
28859,0.4092038149180955
28860,0.016645754831218953
28861,0.01911824372641078
28862,0.16638675341025916
28863,0.03973711390585957
28864,0.013832281142979198
28865,0.1374683276077701
28866,0.013406474031438296
28867,0.19813433804087308
28868,0.31058790761126065
28869,0.014519612138293513
28870,0.04182147332566011
28871,0.013832281142979198
28872,0.04621259333023772
28873,0.02520773491262364
28874,0.1705129714718413
28875,0.03791763259841195
28876,0.037875417078258505
28877,0.2325739461294602
28878,0.018377601826185842
28879,0.23648833466873112
28880,0.017328939018531338
28881,0.04046926409750613
28882,0.012456206030425514
28883,0.04041742611727397
28884,0.012456206030425514
28885,0.03662570915509234
28886,0.01906603566606624
28887,0.037225176099082935
28888,0.024841474772574746
28889,0.02615832660074393
28890,0.048620168402729064
28891,0.12760322322149975
28892,0.04408870145439877
28893,0.026502863851533647
28894,0.04716430542102035
28895,0.05116979138510589
28896,0.037416933717132866
28897,0.04120450952946249
28898,0.031136319631479926
28899,0.02615832660074393
28900,0.3185489461091151
28901,0.1655773520870107
28902,0.021343792699933615
28903,0.1766032257890931
28904,0.26327732014062666
28905,0.01927309796286088
28906,0.00911729911901031
28907,0.029598891931845697
28908,0.04053505690815336
28909,0.012456206030425514
28910,0.271530219666162
28911,0.023526202323752684
28912,0.04064302785617767
28913,0.14062751747287358
28914,0.02816570486234034
28915,0.03818114960506409
28916,0.019018207085085927
28917,0.013832281142979198
28918,0.04808461801279542
28919,0.00975725707700609
28920,0.14561850018826344
28921,0.018828693535458085
28922,0.1627709709491021
28923,0.012691837328322277
28924,0.03602094434176274
28925,0.030874120782546848
28926,0.03480943497205051
28927,0.05003857822778011
28928,0.03602094434176274
28929,0.026379843588507635
28930,0.014148532938084024
28931,0.0240327998562359
28932,0.03894370571107656
28933,0.03131673706108397
28934,0.04084021152546183
28935,0.013832281142979198
28936,0.0224042225670268
28937,0.03908185472901986
28938,0.01784273876128644
28939,0.24968331966556553
28940,0.03046781148516254
28941,0.00975725707700609
28942,0.11345764059087328
28943,0.01598948556899752
28944,0.11132048876370464
28945,0.048879194244211506
28946,0.03886460613562552
28947,0.021343792699933615
28948,0.2325739461294602
28949,0.02077264057628009
28950,0.09811281521721561
28951,0.040375036224010466
28952,0.042111107431029936
28953,0.20337068313655343
28954,0.3066010665279966
28955,0.03806701315034748
28956,0.15158911324073368
28957,0.012456206030425514
28958,0.15881078819104805
28959,0.16288941986315084
28960,0.017623140487750377
28961,0.018605354066237128
28962,0.03662999763775503
28963,0.1871314377182375
28964,0.013832281142979198
28965,0.01672778393289618
28966,0.028102672948292214
28967,0.04045337443694711
28968,0.1708345220883924
28969,0.013832281142979198
28970,0.1861268464515712
28971,0.028509850719513237
28972,0.03144982016471524
28973,0.04356126882091104
28974,0.025459650718142154
28975,0.03035277010518712
28976,0.04875734131952307
28977,0.029609466074977622
28978,0.0128281658733058
28979,0.04325160837413648
28980,0.016882549871401104
28981,0.05712524959597366
28982,0.06403452444970584
28983,0.014482955849150077
28984,0.037847213239000796
28985,0.013661701616520028
28986,0.13444496412596807
28987,0.02315658345331056
28988,0.01951741474819538
28989,0.03997448352622288
28990,0.03516863705149713
28991,0.0373514953999789
28992,0.014166725129488782
28993,0.23941886261216114
28994,0.02419264780026981
28995,0.00940014614791363
28996,0.11384249608487777
28997,0.03602094434176274
28998,0.013379168323636592
28999,0.024841474772574746
29000,0.3241154483407395
29001,0.021336833292748106
29002,0.046473920918601044
29003,0.3298103556256127
29004,0.3307487222892084
29005,0.039131834393331746
29006,0.20202901540191695
29007,0.018245537097313278
29008,0.01368932106034162
29009,0.025961944559726793
29010,0.013949924198073888
29011,0.02392527891576463
29012,0.18064907292253612
29013,0.048210115635538155
29014,0.008785649363116012
29015,0.10123554026245517
29016,0.20896672122227622
29017,0.01927309796286088
29018,0.23137535755148633
29019,0.015830845513412607
29020,0.025097688943331364
29021,0.025459650718142154
29022,0.011495427149880848
29023,0.03820798332414708
29024,0.19668813711675764
29025,0.31058790761126065
29026,0.044834967397152606
29027,0.0337869036086393
29028,0.24777846591056807
29029,0.012596466330719511
29030,0.024320454227714578
29031,0.03170744450775719
29032,0.013516073650428702
29033,0.0390999034023328
29034,0.039322889689340154
29035,0.017921864273699118
29036,0.023526202323752684
29037,0.029917400635940915
29038,0.03525389896633372
29039,0.03467175701335175
29040,0.22117454650808208
29041,0.024538296241771472
29042,0.037234762451084626
29043,0.32929178954841815
29044,0.02403002245618169
29045,0.0197666334845924
29046,0.03543860788689108
29047,0.017921864273699118
29048,0.03369666199573558
29049,0.0456395173014467
29050,0.02474779423781804
29051,0.06107136066356981
29052,0.01803564674472446
29053,0.019706729116504097
29054,0.04832396252466329
29055,0.040933611818152256
29056,0.10526959287046912
29057,0.03918119998541215
29058,0.15724962983795557
29059,0.03170744450775719
29060,0.03688462697961735
29061,0.04490664129411035
29062,0.1514124458744644
29063,0.041434395168785686
29064,0.03152702707815315
29065,0.036609365270830925
29066,0.016565268338913898
29067,0.02715473070849975
29068,0.043055049255524745
29069,0.01927309796286088
29070,0.14561850018826344
29071,0.025793054364524188
29072,0.018251458029097143
29073,0.036458075598031776
29074,0.159344009833422
29075,0.023526202323752684
29076,0.012088169376870071
29077,0.03036385435029183
29078,0.01713822847319955
29079,0.04534843329979293
29080,0.04450548969371314
29081,0.3054140165265531
29082,0.02947054918474384
29083,0.024903568477991214
29084,0.1576380239498582
29085,0.28916411502660594
29086,0.0890547599203977
29087,0.3763517256372364
29088,0.04189112783804326
29089,0.03437431198983361
29090,0.022985742468688636
29091,0.024056854641700882
29092,0.012974370621205713
29093,0.045450484062234134
29094,0.017914110215050332
29095,0.05507139226311691
29096,0.020178915460955408
29097,0.03908185472901986
29098,0.29047957582358835
29099,0.03568709739454017
29100,0.053593009388708174
29101,0.022883924046206594
29102,0.21500396542851835
29103,0.041904444584141456
29104,0.2565175818238644
29105,0.014771085665965944
29106,0.0820506124917409
29107,0.04274448552204673
29108,0.017780685838808406
29109,0.2325739461294602
29110,0.01455820354560069
29111,0.028818990873510444
29112,0.024071622062022915
29113,0.03152702707815315
29114,0.017398958443014294
29115,0.013048948257414737
29116,0.036097200765600454
29117,0.012456206030425514
29118,0.12252311215332744
29119,0.036918984238152285
29120,0.1336251388230478
29121,0.012456206030425514
29122,0.03170744450775719
29123,0.015707571078216787
29124,0.025069450308131753
29125,0.02947054918474384
29126,0.03662999763775503
29127,0.03922053234551432
29128,0.03147361162715173
29129,0.016565268338913898
29130,0.01432716127106431
29131,0.3066010665279966
29132,0.03887007452905344
29133,0.2938052966230072
29134,0.017567535732095744
29135,0.018599420492390363
29136,0.019706729116504097
29137,0.02388115368402217
29138,0.04621259333023772
29139,0.027619353340378898
29140,0.048620168402729064
29141,0.00975725707700609
29142,0.05999556969638216
29143,0.04360944926064982
29144,0.03347474440186082
29145,0.03662570915509234
29146,0.018828693535458085
29147,0.028369311137869935
29148,0.344095897009056
29149,0.011847691343554423
29150,0.018056087970894634
29151,0.029915393898169107
29152,0.1825828756139045
29153,0.07038934250170496
29154,0.27946443759630835
29155,0.030411111284665397
29156,0.02496228301897454
29157,0.04274448552204673
29158,0.04067301576042905
29159,0.04987450693615766
29160,0.02999855314784578
29161,0.025097688943331364
29162,0.3077548425031059
29163,0.03131673706108397
29164,0.040957288673089634
29165,0.18276243097579153
29166,0.02914465497696409
29167,0.04541597382067024
29168,0.039131834393331746
29169,0.03602094434176274
29170,0.038962110193218144
29171,0.21500396542851835
29172,0.012456206030425514
29173,0.04541597382067024
29174,0.04705601957318575
29175,0.018170091731783886
29176,0.32053581279650284
29177,0.02530142165286828
29178,0.049549658115946665
29179,0.013832281142979198
29180,0.012691837328322277
29181,0.2948139542253299
29182,0.03299286544215236
29183,0.036500634804537135
29184,0.02824801245355428
29185,0.012871502262434532
29186,0.02423826461311463
29187,0.18276243097579153
29188,0.28844453366072187
29189,0.01495248954649047
29190,0.03087938010189353
29191,0.017138531388134655
29192,0.03170744450775719
29193,0.02615832660074393
29194,0.03679074654947361
29195,0.03698682495748497
29196,0.28369821034796144
29197,0.0226410959805189
29198,0.03690957956880876
29199,0.00911729911901031
29200,0.028433992977870592
29201,0.03662570915509234
29202,0.037216231726411
29203,0.024757695729171792
29204,0.032373415159058165
29205,0.048620168402729064
29206,0.039180638262531445
29207,0.017914110215050332
29208,0.040328847004822664
29209,0.00975725707700609
29210,0.32008713889005946
29211,0.013689084906222981
29212,0.02797714995402886
29213,0.039322889689340154
29214,0.026502863851533647
29215,0.02040609864471766
29216,0.00911729911901031
29217,0.17340870638166106
29218,0.01581040006826396
29219,0.017063953751925633
29220,0.03575036765039348
29221,0.20946609428838833
29222,0.021185563634659742
29223,0.18719781811070182
29224,0.013048948257414737
29225,0.28810142459173754
29226,0.035375146347968275
29227,0.17341574998230794
29228,0.01510931181862869
29229,0.03177717682107559
29230,0.03087938010189353
29231,0.1708345220883924
29232,0.014669956253607034
29233,0.11132048876370464
29234,0.026012453851924505
29235,0.04450548969371314
29236,0.018605354066237128
29237,0.02913320137069703
29238,0.31390843812115765
29239,0.03654918290515896
29240,0.01455820354560069
29241,0.012456206030425514
29242,0.019065709664407585
29243,0.024841474772574746
29244,0.016279680813788867
29245,0.037225176099082935
29246,0.03525389896633372
29247,0.012974370621205713
29248,0.045450484062234134
29249,0.04450548969371314
29250,0.32696734282543183
29251,0.04989644689994123
29252,0.01455820354560069
29253,0.03131673706108397
29254,0.04182147332566011
29255,0.4333768654700408
29256,0.012804759460788188
29257,0.017812980802691426
29258,0.019018207085085927
29259,0.0202960038024799
29260,0.039322889689340154
29261,0.018170091731783886
29262,0.01495248954649047
29263,0.04319281993532413
29264,0.3519948593630618
29265,0.039322889689340154
29266,0.09167983509994644
29267,0.036918984238152285
29268,0.028343492137536855
29269,0.2579922234617786
29270,0.03324853089481676
29271,0.009621832545163958
29272,0.00975725707700609
29273,0.025578236446531656
29274,0.1544453903124962
29275,0.015099906574823678
29276,0.03198270771238494
29277,0.03662570915509234
29278,0.012691837328322277
29279,0.1348699968335526
29280,0.020010555197099204
29281,0.016612681929172753
29282,0.014561350758557268
29283,0.18719781811070182
29284,0.18719781811070182
29285,0.041159479495144875
29286,0.058655786207951935
29287,0.017921864273699118
29288,0.029915393898169107
29289,0.017921864273699118
29290,0.017176359719761627
29291,0.01604318687354282
29292,0.05797635802077535
29293,0.01841071277477447
29294,0.042898249013319394
29295,0.012809480383416966
29296,0.18719781811070182
29297,0.017914110215050332
29298,0.04670541236720487
29299,0.01672778393289618
29300,0.017914110215050332
29301,0.04778937300452661
29302,0.19585622448230375
29303,0.037875417078258505
29304,0.2325739461294602
29305,0.036918984238152285
29306,0.09409253351264485
29307,0.15801837789564385
29308,0.016279680813788867
29309,0.01510931181862869
29310,0.03170744450775719
29311,0.04739333233667385
29312,0.040933611818152256
29313,0.0331821387953097
29314,0.03170744450775719
29315,0.012456206030425514
29316,0.03131673706108397
29317,0.025166842308619593
29318,0.029332227780889866
29319,0.00975725707700609
29320,0.1570790383384286
29321,0.009621832545163958
29322,0.021282716107577104
29323,0.02474779423781804
29324,0.01561036273822304
29325,0.040328847004822664
29326,0.04621259333023772
29327,0.04816084838901622
29328,0.03833894089774697
29329,0.036458075598031776
29330,0.04408870145439877
29331,0.13227900935833733
29332,0.443848387181704
29333,0.214200270078793
29334,0.08550276963622136
29335,0.026502863851533647
29336,0.02956535471963933
29337,0.18276243097579153
29338,0.025459650718142154
29339,0.016279680813788867
29340,0.015784134487803154
29341,0.03026680888626259
29342,0.017138531388134655
29343,0.03849902757535743
29344,0.042431877217629185
29345,0.036747088613696764
29346,0.012456206030425514
29347,0.04021429046140547
29348,0.027655208648750172
29349,0.013832281142979198
29350,0.013566439049725435
29351,0.02664326427525132
29352,0.012974370621205713
29353,0.017063399728222205
29354,0.024757695729171792
29355,0.04558053927704148
29356,0.029780428705781695
29357,0.03131673706108397
29358,0.04298062638807192
29359,0.030196329388514305
29360,0.2194569123357885
29361,0.30045958857487143
29362,0.04448225848185878
29363,0.021890784446473875
29364,0.1347213754110703
29365,0.3168838608372965
29366,0.01581040006826396
29367,0.012691837328322277
29368,0.01561036273822304
29369,0.03131673706108397
29370,0.030305402049424505
29371,0.03525389896633372
29372,0.015707571078216787
29373,0.03794728415996553
29374,0.00911729911901031
29375,0.037234762451084626
29376,0.01927309796286088
29377,0.01455820354560069
29378,0.023526202323752684
29379,0.0341578344304443
29380,0.050839096662481306
29381,0.03131673706108397
29382,0.24478955054070134
29383,0.017063953751925633
29384,0.009040169716984547
29385,0.013326926560455114
29386,0.04319281993532413
29387,0.038410060802650095
29388,0.03973711390585957
29389,0.008785649363116012
29390,0.018661096155993467
29391,0.027738727324207256
29392,0.020500344955756287
29393,0.33212487858897327
29394,0.01983864226908183
29395,0.016666397751272807
29396,0.054494097095212274
29397,0.042558152165206524
29398,0.12768175328518427
29399,0.02310007616633489
29400,0.02423826461311463
29401,0.04021429046140547
29402,0.013832281142979198
29403,0.03369073416073842
29404,0.04045337443694711
29405,0.009682679440797069
29406,0.008785649363116012
29407,0.01742567292499823
29408,0.00911729911901031
29409,0.046040738288782954
29410,0.271530219666162
29411,0.09889178582684986
29412,0.024757695729171792
29413,0.03263947759882448
29414,0.01963972697020751
29415,0.04611830473803087
29416,0.024538296241771472
29417,0.20524024378456238
29418,0.02526974856935314
29419,0.012897425617284675
29420,0.02900028580674491
29421,0.048896188978503674
29422,0.03662570915509234
29423,0.023526202323752684
29424,0.036458075598031776
29425,0.021343792699933615
29426,0.1374683276077701
29427,0.051796106679294095
29428,0.016847801631797332
29429,0.0287934753194214
29430,0.09409253351264485
29431,0.020566273184537843
29432,0.016847801631797332
29433,0.16330354053339918
29434,0.04614044130496658
29435,0.25615513988400124
29436,0.03087938010189353
29437,0.042089325016695274
29438,0.03693131558185902
29439,0.1370079346909294
29440,0.016948297724498785
29441,0.10900264000271928
29442,0.018661096155993467
29443,0.02000007154177633
29444,0.04730690088133468
29445,0.023188395376241525
29446,0.03131673706108397
29447,0.15469783151591832
29448,0.04059666842365394
29449,0.012456206030425514
29450,0.20571425499757728
29451,0.1347213754110703
29452,0.011233194558756803
29453,0.04319281993532413
29454,0.03892485191487083
29455,0.04269401907131835
29456,0.24961554948834544
29457,0.02090446863363876
29458,0.037234762451084626
29459,0.0441291303692481
29460,0.025793054364524188
29461,0.03004583904844566
29462,0.03152702707815315
29463,0.015796642813943003
29464,0.014561350758557268
29465,0.03602094434176274
29466,0.01510931181862869
29467,0.1655773520870107
29468,0.014441696773116991
29469,0.23137535755148633
29470,0.3441689706306377
29471,0.0115648443146511
29472,0.04136245476677451
29473,0.025429113953342568
29474,0.009682679440797069
29475,0.03953651992082886
29476,0.2515204032433429
29477,0.041237709677683955
29478,0.04006479999522451
29479,0.050839096662481306
29480,0.2734300863267133
29481,0.16298249122337108
29482,0.012974370621205713
29483,0.019969062062290384
29484,0.017063399728222205
29485,0.21101975122963956
29486,0.024757695729171792
29487,0.016279680813788867
29488,0.013048948257414737
29489,0.12964293349747788
29490,0.029513210027462815
29491,0.19042109862871576
29492,0.013235033515573721
29493,0.05070143211885759
29494,0.18722657922128372
29495,0.01850743954583069
29496,0.01466784321998485
29497,0.19042109862871576
29498,0.041495093491437075
29499,0.12803705724170691
29500,0.10817522297994105
29501,0.039131834393331746
29502,0.03826567691482497
29503,0.015784134487803154
29504,0.04021429046140547
29505,0.018453792526299036
29506,0.029470558420737664
29507,0.015027067182699494
29508,0.03170744450775719
29509,0.026012453851924505
29510,0.05116979138510589
29511,0.03840020563198933
29512,0.020601474368115196
29513,0.022052341362156686
29514,0.031136319631479926
29515,0.024903568477991214
29516,0.029079850974064438
29517,0.01604765205581668
29518,0.2561198758157422
29519,0.014561350758557268
29520,0.014281827133212206
29521,0.09889178582684986
29522,0.293037921997129
29523,0.21211896733128469
29524,0.17038248410612533
29525,0.014561350758557268
29526,0.022263985570299093
29527,0.03817255839108125
29528,0.046033127971713425
29529,0.10526959287046912
29530,0.04888556477952121
29531,0.012456206030425514
29532,0.09334418818353087
29533,0.03685325042908959
29534,0.017921864273699118
29535,0.0440210480350415
29536,0.010801313914862026
29537,0.00975725707700609
29538,0.03608467515597638
29539,0.042117691923478674
29540,0.12960552712378498
29541,0.04169116713721895
29542,0.018993884217724293
29543,0.01911824372641078
29544,0.00940014614791363
29545,0.2949327310481619
29546,0.271530219666162
29547,0.03170744450775719
29548,0.017700030949398437
29549,0.10757175628496084
29550,0.04464571165989049
29551,0.0287934753194214
29552,0.03087938010189353
29553,0.04290288452419269
29554,0.011847691343554423
29555,0.009621832545163958
29556,0.015273516535611657
29557,0.18191741671678008
29558,0.0372769481865636
29559,0.01646705396308143
29560,0.012456206030425514
29561,0.22281031562080797
29562,0.2730296235445564
29563,0.24777846591056807
29564,0.04067186445132893
29565,0.013406474031438296
29566,0.04377190872338315
29567,0.04006479999522451
29568,0.32045907370909915
29569,0.19818389018576626
29570,0.12960552712378498
29571,0.20845931685121147
29572,0.025459650718142154
29573,0.047184901035682354
29574,0.047184901035682354
29575,0.04448225848185878
29576,0.21659984112976333
29577,0.3198518677891206
29578,0.015273516535611657
29579,0.04232155982828977
29580,0.07746139042676742
29581,0.026012453851924505
29582,0.30826615179981515
29583,0.04692895584798135
29584,0.03683446865240971
29585,0.036344893514845114
29586,0.021343792699933615
29587,0.030925399725826797
29588,0.2791586137527315
29589,0.04572772057439669
29590,0.06107136066356981
29591,0.04021429046140547
29592,0.04619607984064499
29593,0.01510931181862869
29594,0.018170091731783886
29595,0.05915464891750378
29596,0.14464588197850176
29597,0.016279680813788867
29598,0.26349706175091603
29599,0.036085883106252964
29600,0.0287934753194214
29601,0.015027067182699494
29602,0.01455820354560069
29603,0.017328939018531338
29604,0.03901325038426272
29605,0.041495093491437075
29606,0.0378162377727718
